img_0,img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,img_11,img_12,img_13,img_14,img_15,img_16,img_17,img_18,img_19,img_20,img_21,img_22,img_23,img_24,img_25,img_26,img_27,img_28,img_29,img_30,img_31,img_32,img_33,img_34,img_35,img_36,img_37,img_38,img_39,img_40,img_41,img_42,img_43,img_44,img_45,img_46,img_47,img_48,img_49,img_50,img_51,img_52,img_53,img_54,img_55,img_56,img_57,img_58,img_59,img_60,img_61,img_62,img_63,img_64,img_65,img_66,img_67,img_68,img_69,img_70,img_71,img_72,img_73,img_74,img_75,img_76,img_77,img_78,img_79,img_80,img_81,img_82,img_83,img_84,img_85,img_86,img_87,img_88,img_89,img_90,img_91,img_92,img_93,img_94,img_95,img_96,img_97,img_98,img_99,img_100,img_101,img_102,img_103,img_104,img_105,img_106,img_107,img_108,img_109,img_110,img_111,img_112,img_113,img_114,img_115,img_116,img_117,img_118,img_119,img_120,img_121,img_122,img_123,img_124,img_125,img_126,img_127,img_128,img_129,img_130,img_131,img_132,img_133,img_134,img_135,img_136,img_137,img_138,img_139,img_140,img_141,img_142,img_143,img_144,img_145,img_146,img_147,img_148,img_149,img_150,img_151,img_152,img_153,img_154,img_155,img_156,img_157,img_158,img_159,img_160,img_161,img_162,img_163,img_164,img_165,img_166,img_167,img_168,img_169,img_170,img_171,img_172,img_173,img_174,img_175,img_176,img_177,img_178,img_179,img_180,img_181,img_182,img_183,img_184,img_185,img_186,img_187,img_188,img_189,img_190,img_191,img_192,img_193,img_194,img_195,img_196,img_197,img_198,img_199,img_200,img_201,img_202,img_203,img_204,img_205,img_206,img_207,img_208,img_209,img_210,img_211,img_212,img_213,img_214,img_215,img_216,img_217,img_218,img_219,img_220,img_221,img_222,img_223,img_224,img_225,img_226,img_227,img_228,img_229,img_230,img_231,img_232,img_233,img_234,img_235,img_236,img_237,img_238,img_239,img_240,img_241,img_242,img_243,img_244,img_245,img_246,img_247,img_248,img_249,img_250,img_251,img_252,img_253,img_254,img_255,meta_0,meta_1,meta_2,meta_3,meta_4,meta_5,meta_6,meta_7,meta_8,meta_9,meta_10,meta_11,meta_12,meta_13,meta_14,meta_15,meta_16,meta_17,dx_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68266225,0.0,0.4085281,0.0,0.0,0.18888256,0.0,0.0,0.0,0.0,0.3183653,0.0,0.0,0.0,0.0,0.14489006,0.36171615,0.0,0.0,0.0,0.33787093,0.0,0.33059642,0.16055283,0.0,0.0,0.0,0.0,0.0,0.0,0.77403367,0.0,0.0,0.08756006,0.0,0.0,0.0,0.0,0.14950883,0.0,0.5887469,0.0,0.029129568,0.0,0.0,0.0,0.046410892,0.5118694,0.0,0.0,0.0,0.06291527,0.0,0.0,0.062276542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26791593,0.54502606,0.0,0.0,0.0,0.0,0.0,0.0,0.07755167,0.0,0.0,0.20682915,0.18398434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083640486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087432675,0.13025692,0.0,0.415859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47348922,0.0,0.0,0.05640204,0.0,0.0,0.12318461,0.0,0.0,0.23141265,0.14979035,0.0,0.0,0.0,0.0,0.58893794,0.0,0.0,0.0,0.047379617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20770925,0.0,0.0,0.0,0.0,0.13017991,0.28858554,0.0,0.0036970712,0.0,0.0,0.0,0.0,0.0,0.5114591,0.7137529,0.0,0.0,0.0,0.0,0.03074376,0.0,0.37388378,0.0,0.0,0.0,0.0,0.0,0.0,0.3037865,0.0,0.0,0.0,0.0,0.0,0.0,0.28912145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3773728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50230575,0.0,0.0,0.17109916,0.0,0.0,0.3690797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16077916,0.0,0.07764135,0.0,0.0,0.6497366,0.0,0.0,0.42467648,0.00017653033,0.0,0.0,0.0,0.0,0.28318042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18032414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43906128,0.0,0.0,0.0,0.419067,0.0,0.0,0.0,0.0,0.0,1.4779291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.7111871,0.0,0.0,0.0,0.0,0.57193714,0.0,0.0,0.0,0.0,0.0,0.0,1.0857913,0.0,0.0,0.0,0.97857076,0.0,0.0,0.0,0.0,0.0,0.4322016,0.0,0.90040565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0376804,0.51696527,0.0,0.0,0.0,0.0,0.60364974,1.1278399,0.0,0.0,0.0,0.0,0.0,0.0,0.89583176,0.0,0.0,0.0,0.0,1.3441286,0.0,0.0,0.0,0.0,0.0,0.2792219,0.0,0.0,0.0,0.0,0.0,0.0,0.59253186,0.0,0.0,0.0,0.6250346,0.0,0.0,0.0,0.0,0.0,0.0,0.799352,0.0,0.0,0.0,0.11693586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226097,0.0,1.0864252,0.0,0.0,0.0,0.4163085,0.0,0.0,0.73335373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102378234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9197836,0.0,0.0,0.0,0.0,0.23310722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118581556,0.0,0.0,0.0,1.0203929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6039034,0.0,0.0,0.0,1.0937738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61214375,0.0,0.0,0.0,0.30851597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679482,0.45252925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6611664,0.0,0.0,0.0,0.0,0.66192603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57437474,0.0,0.32581568,0.0,0.0,0.0,0.0,0.35878727,0.0,0.0,0.0,0.66928005,0.0,0.0,0.0,0.0,0.0,1.4779291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72939575,0.0,0.7229707,0.0,0.0,0.16146073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46763813,0.0,0.0,0.0,0.0,0.09299444,0.0,0.0,0.59323364,0.0,0.0,0.0,0.0,0.0,0.0,0.23067813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698755,0.0,0.0,0.0,0.17371005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28360692,0.7620251,0.0,0.0,0.0,0.0,0.0,0.0,0.13716406,0.0,0.0,0.0,0.2095642,0.0,0.25361186,0.0,0.0,0.0,0.0,0.0,0.0,0.2604617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047167,0.3710842,0.044935584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58366084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649381,0.55949426,0.0,0.0,0.0,0.0,0.3522201,0.0,0.0,0.055691686,0.15011398,0.0,0.0,0.0,0.0,0.63273954,0.0,0.0,0.0,0.0,0.0,0.278987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18773322,0.0,0.18856867,0.0,0.0,0.0,0.0,0.14594358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37512818,0.04680313,0.0,0.35348716,0.0,0.0,0.6088235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33017784,0.0,0.5203165,0.0,0.0,0.97081316,0.0,0.0,0.8019434,0.07140736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12925105,0.0,0.0,0.39371255,0.0915962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20387217,0.0,0.0,0.0,0.4378267,0.34829736,0.0,0.0,0.0,0.0,1.160948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48414326,0.0,0.0,0.20456585,0.0,0.0,0.0,0.0,0.0,0.0,0.26394483,0.0,0.0,0.90800667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680139,0.0,0.0,0.0,0.5923232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26498818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36347958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74506897,0.86798114,0.5196452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64490575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006587608,0.39268315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377731,1.0279733,0.0,0.0,0.0,0.0,0.74440324,0.0,0.0,0.25172588,0.48137596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070340596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051476188,0.0,0.6171241,0.0,0.14363883,0.0,0.0,0.15669006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67617863,0.0,0.0,0.0,0.0,0.06645395,0.0,0.0,0.32548356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308941,0.0,0.0,1.0471387,0.0,0.0,1.3734204,0.65347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766953,0.0,0.0,0.6824315,0.52973306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43166542,0.0,0.0,0.0,0.0,0.0,1.160948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67298424,0.0,0.568425,0.0,0.0,0.13738161,0.0,0.0,0.0,0.0,0.55509126,0.0,0.0,0.0,0.0,0.15755545,0.2092198,0.0,0.0,0.0,0.44068685,0.0,0.55731535,0.2093774,0.0,0.0,0.0,0.0,0.0,0.0,0.6980378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2474836,0.0,0.79678315,0.0,0.031579364,0.0,0.0,0.0,0.007063385,0.47951472,0.0,0.0,0.0,0.0,0.0,0.0,0.12030128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16943058,0.4755492,0.0,0.0,0.0,0.0,0.0,0.0,0.05267694,0.0,0.0,0.41593155,0.19191337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315018,0.1770264,0.0,0.39168692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609037,0.0,0.0,0.06699759,0.0,0.0,0.12015003,0.0,0.0,0.26824808,0.33392113,0.0,0.0,0.0,0.0,0.71091664,0.0,0.0,0.0,0.20425372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25425556,0.0,0.0,0.0,0.0,0.2740113,0.30640277,0.0,0.049041945,0.0118871145,0.0,0.0,0.0,0.0,0.5451191,0.9319448,0.0,0.0,0.0,0.0,0.0,0.0,0.37576634,0.0,0.0,0.0,0.0,0.0,0.0,0.25482282,0.0,0.0,0.0,0.0,0.0,0.0,0.27503002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60580164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533108,0.0,0.0,0.026226066,0.0,0.0,0.23427634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023689844,0.0,0.0,0.63560796,0.0,0.0,0.5265181,0.0,0.0,0.0,0.0,0.0,0.59235376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43179336,0.0,0.0,0.0,0.31822413,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447466,0.0,0.0,0.0,0.0,0.61872214,0.0,0.0,0.0,0.0,0.0,0.0,0.5331237,0.0,0.0,0.0,0.6214873,0.0,0.0,0.0,0.012955312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192529,0.0,0.0,0.12592964,0.0,0.0,0.0,0.0,0.34921533,0.0,0.16271035,0.0034559972,0.34643662,0.0,0.0,0.0,0.26154217,0.6135854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34959683,0.3327461,0.0,0.2941908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3723272,0.0,0.0,0.24563676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36951408,0.38651597,0.6224842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09240937,0.0,0.0,0.0,0.0,0.25689408,0.14917228,0.0,0.28510126,0.0,0.0,0.0,0.0,0.0,0.0,0.2892946,0.0,0.0,0.0,0.017055497,0.0,0.0,0.0803584,0.0,0.0,0.0,0.0,0.0,0.0,0.61194813,0.0,0.6123526,0.0,0.2852863,0.0,0.0,0.56258774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5363128,0.50516593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11662512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30836982,0.0,0.0,0.0,0.0,0.110034466,0.0,0.0,0.35082403,0.22205809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27312782,0.0,0.0,0.45629144,0.0,0.0,0.16650152,0.058447827,0.0,0.0,0.0,0.083261915,0.0,0.0,0.0,0.33741722,0.0,0.0,0.0,0.8872031,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4365634,0.0,0.0,0.0,0.0,0.0,0.0,1.3432126,0.26896703,0.33506402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537376,0.0,0.0,0.18582703,1.116302,0.0,0.0,0.0,1.1295438,0.8144331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121669,1.0732896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524268,0.0,0.0,1.0187448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5600038,1.1999156,1.0905769,0.0,0.016931139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099388,0.0,0.0,0.9715619,0.09369555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.260453,0.0,1.8007934,0.0,1.7088591,0.0,0.0,1.436913,0.0,0.0,0.0,0.0,0.52707726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07416049,1.7234043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8058175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682806,0.0,0.0,0.0,0.0,0.34251374,0.69990754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1337196,0.0,0.0,1.333592,0.0,0.0,0.5140649,0.5393587,0.1306982,0.0,0.0,0.7364615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673096,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998074,0.0,0.3330887,0.0,0.0,0.54664254,0.0,0.0,0.0,0.0,0.0,0.0,0.93001246,0.0,0.33564246,0.7299806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65327305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59782284,0.0,0.0,0.0,0.56527334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098107316,0.0,0.0,0.0,0.0,0.0,0.19067493,1.2309798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23817556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669951,0.7113318,0.5722962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27378756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78627986,0.63276243,0.2603017,0.0,0.4640685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46538964,0.79475266,0.0,0.0,0.0,0.0,0.43924174,0.0,0.0,0.26813582,0.31732696,0.0,0.0,0.0,0.0,0.21879682,0.0,0.0,0.0,0.0,0.4996715,0.72050095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42104444,0.0,0.98094213,0.0,0.43080512,0.0,0.0,0.2617222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13222107,0.9235973,0.0,0.67688906,0.08933623,0.0,0.716508,0.0,0.0,0.40053168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228409,0.0,0.87132215,0.21529727,0.0,0.9688029,0.0,0.0,1.0052388,0.72629344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21821094,0.0,0.0,0.86414856,0.0,0.0,0.40179032,0.31183198,0.38091874,0.0,0.0,0.05987401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326153,0.88652515,0.0,0.0,0.0,0.0,1.7949102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4307445,0.0,0.0,0.0,0.0,0.0,0.0,1.6562221,0.059320066,0.3945451,0.0,0.6385855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9073326,0.0,0.0,0.020776447,1.1110396,0.0,0.0,0.0,0.6514693,0.5988382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1581616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0684617,0.9018039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24482669,0.0,0.0,0.6265396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0277061,1.4892184,0.6033918,0.0,0.6597501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726499,0.0,0.0,0.7338568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8259495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1903877,0.0,2.134164,0.0,1.5242782,0.0,0.0,1.0895622,0.0,0.0,0.0,0.0,0.7592125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507606,1.5625324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52549547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447065,0.0,0.0,0.0,0.0,0.078697786,0.5687783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649974,0.0,0.0,1.4529608,0.0,0.0,0.19321795,0.21283522,0.12999882,0.0,0.31470436,0.9208877,0.0,0.0,0.0,0.12707724,0.0,0.0,0.0,2.300542,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766343,0.0,0.0,0.0,0.0,0.0,0.0,1.6025547,0.12886138,0.4881257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1075126,0.0,0.0,0.055073418,1.2333658,0.0,0.0,0.0,0.956749,0.5777969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40189973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2171824,1.1028695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571098,0.0,0.0,0.8767648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9201599,1.3928967,0.8539477,0.0,0.40473753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9481268,0.0,0.0,0.9462402,0.0402524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95952314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2349273,0.0,2.0810602,0.0,1.7822827,0.0,0.0,1.3300837,0.0,0.0,0.0,0.0,0.67882866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126853,1.7911114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75007194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333806,0.0,0.0,0.0,0.0,0.3029433,0.75212145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1596465,0.0,0.0,1.5093935,0.0,0.0,0.40506333,0.46533188,0.2390886,0.0,0.060864866,0.8578768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0340374,0.0,0.0,0.0,0.0,0.0,0.5269859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
